is,msg
invalid,"Rs110.0 debited@SBI UPI frm A/cX2465 on 03May21 RefNo 112359587312. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs.14000.00 is credited in your Kotak Bank a/c XXXX3061 by UPI ID saiprasad.shankar-1@okhdfcbank on 22-05-21 (UPI Ref no 114221027929). New balance: Rs. 500,621.60"
invalid,INR 100 debited from A/c no. XX9953 on 03-07-21 21:11:53 IST at UPI/P2M/118418181268/Axis Mutu/Paytm Pay. Avl Bal- INR 34849.70. Call 18605005555 if not done by you - Axis Bank
invalid,"Rs160.0 debited@SBI UPI frm A/cX2465 on 04Aug21 RefNo 121689664981. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs518.0 debited@SBI UPI frm A/cX2465 on 07Dec20 RefNo 034282986497. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 100 on 04Apr19. Avbl Bal: Rs. 21841.36. Info: UPI/P2A/909410585643/00000003924873293. Call 18605005555 for dispute
invalid,BOI -  Rs.12000.00 Credited to your Ac XX1357 on 07-01-21 by UPI ref No.100783635003.Avl Bal 12983.13
invalid,Your A/c 529953 is debited by Rs. 42 on 16Mar20. Avbl Bal: Rs. 12623.34. Info: UPI/P2M/007657231683/Jain Lata/Paytm Pay. Call 18605005555 for dispute.
invalid,Your Citibank A/c has been debited with INR 350.00 on 09-FEB-2021 at 22:16 and account kaustubh72343-1@okhdfcbank has been credited. UPI Ref no. 104022805618
invalid,Your A/c 529953 is debited by Rs. 20 on 11Mar20. Avbl Bal: Rs. 11555.59. Info: UPI/P2M/007187183215/BharatpeM/ICICI Ban. Call 18605005555 for dispute.
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.111.00 and credited to swiggyupi@axisbank (UPI Ref no 122555282143).
valid,Your A/c 529953 is credited with Rs. 142 on 16Feb20. Avbl Bal: Rs. 8650.13. Info: UPI/P2A/004775617945/Zomato/Paytm Pay/ex
invalid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 05Apr21 RefNo 109503234476. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 12 on 13Mar20. Avbl Bal: Rs. 13462.84. Info: UPI/P2M/007324477725/BharatpeM/ICICI Ban. Call 18605005555 for dispute.
invalid,BOI -  Rs.2000.00 Credited to your Ac XX1357 on 27-09-21 by UPI ref No.127077794383.Avl Bal 5365.05
invalid,Your Citibank A/c has been debited with INR 471.00 on 14-AUG-2021 at 17:56 and account 63270010228.payswiff@indus has been credited. UPI Ref no. 122664831232
valid,INR 42 credited to A/c no. XX9953 on 26-07-21 at 17:16:34 IST. Info- UPI/P2A/120717906574/ANKITA AV/Axis Bank. Avl Bal- INR 9386.31 - Axis Bank
invalid,Your Citibank A/c has been debited with INR 140.00 on 23-JUL-2021 at 09:54 and account mihir.brahme@okicici has been credited. UPI Ref no. 120485632338
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.425.00 and credited to supreet.kulkarni7@okhdfcbank (UPI Ref no 131215750319).
invalid,"Rs100.0 debited@SBI UPI frm A/cX2465 on 17Aug21 RefNo 122957141468. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,Your a/c no. XXXX623061 is credited Rs.70000.00 on 19-02-21 by a/c linked to virtual address saiprasad.shankar-1@okhdfcbank (UPI Ref no 105002656789).
invalid,INR 605.78 debited from A/c no. XX9953 on 16-02-21 03:57:18 IST at UPI/P2M/104715610091/GET SIMPL/HDFC BANK. Avl Bal- INR 10105.55. Call 18605005555 if not done by you.
invalid,Your Citibank A/c has been debited with INR 360.00 on 06-JUN-2021 at 11:20 and account paytmqr281005050101fwmp50pbfie5@paytm has been credited. UPI Ref no. 115711209485
invalid,INR 1450 debited from A/c no. XX9953 on 16-10-21 17:48:55 IST at UPI/P2A/128946548581/NAIK REKH/RAJARSHI. Avl Bal- INR 79282.00. Call 18605005555 if not done by you - Axis Bank
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 15Oct21 RefNo 128880734727. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,BOI -  Rs.2000.00 Credited to your Ac XX1357 on 24-09-21 by UPI ref No.126730533573.Avl Bal 9473.05
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 220.55 on 19Feb19. The A/c balance is Rs. 11055.78.Info: UPI/P2M/905014689866/0103SL00IPAY. Call 18605005555 (if in India) if you have not done this transaction.
invalid,"Rs20.0 debited@SBI UPI frm A/cX2465 on 16Mar21 RefNo 107577859831. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs1540.0 debited@SBI UPI frm A/cX2465 on 04Feb21 RefNo 103521127118. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 300.00 on 02-DEC-2020 at 09:54 and account Q98284426@ybl has been credited. UPI Ref no. 033775490045
invalid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 02Mar21 RefNo 106114904123. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,INR 10 debited from A/c no. XX9953 on 25-07-21 10:29:51 IST at UPI/P2A/120610266228/ANKITA AV/Axis Bank. Avl Bal- INR 9980.31. Call 18605005555 if not done by you - Axis Bank
invalid,Your Citibank A/c has been debited with INR 140.00 on 21-SEP-2021 at 11:08 and account mihir.brahme@okicici has been credited. UPI Ref no. 126434344353
invalid,INR 73 debited from A/c no. XX9953 on 17-10-21 19:04:17 IST at UPI/P2M/129063327305/Deshmukh /Axis Bank. Avl Bal- INR 76688.00. Call 18605005555 if not done by you - Axis Bank
invalid,Your Citibank A/c has been debited with INR 155.00 on 04-NOV-2021 at 10:56 and account q16963477@ybl has been credited. UPI Ref no. 130862545307
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 84 on 22Nov18. The A/c balance is Rs. 34172.00.Info: UPI/P2A/832620497709/ARCHIT PRAMOD HIWRE. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your Citibank A/c has been debited with INR 143.00 on 12-DEC-2020 at 20:31 and account uberrides@hdfcbank has been credited. UPI Ref no. 034720377115
invalid,"Rs30.0 debited@SBI UPI frm A/cX2465 on 16Nov21 RefNo 132077716779. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs6000.0 debited@SBI UPI frm A/cX2465 on 01Nov21 RefNo 130585568209. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 49 on 17May20. Avbl Bal: Rs. 7833.36. Info: UPI/P2M/013809397296/RazorpayA/ICICI Ban. Call 18605005555 for dispute.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs40.0 on 17Feb20 Ref No 004860187753. Download YONO @ www.yonosbi.com"
invalid,"Rs714.3 debited@SBI UPI frm A/cX2465 on 04Feb21 RefNo 103550732866. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your payment for Swiggy order #105345741218 was not completed. Any amount if debited from UPI will get refunded within 4-7 days.
valid,Your Citibank A/c has been credited with INR 12.00 on 29-JAN-2021 at 15:28 received from 8208108031@paytm. UPI Ref no. 102946852370
invalid,BOI -  Rs.500.00 Credited to your Ac XX1357 on 01-09-21 by UPI ref No.124415031868.Avl Bal 24685.05
invalid,"Rs313.0 debited@SBI UPI frm A/cX2465 on 05Feb21 RefNo 103646065943. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 14Oct19 Ref No 928756678073. Download YONO @ www.yonosbi.com"
valid,Hello! Your A/c no. 529953 has been credited with Rs. 293 on 28Jan19. The A/c balance is Rs. 21773.50. Info: UPI/P2A/902709848555/Mr GAURAV KISHOR CH. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your Citibank A/c has been debited with INR 24.00 on 15-MAR-2021 at 10:37 and account paytmqr2810050501011otwb2sdgstr@paytm has been credited. UPI Ref no. 107410558691
valid,Your A/c 529953 is credited with Rs. 50 on 17Oct19. Avbl Bal: Rs. 10561.60. Info: UPI/P2A/929084321446/Mr SHRIPA/Central B
invalid,Your Citibank A/c has been debited with INR 140.00 on 07-OCT-2021 at 14:15 and account mihir.brahme-1@okicici has been credited. UPI Ref no. 128061296839
invalid,Your A/c 529953 is debited by Rs. 35 on 12Mar20. Avbl Bal: Rs. 12836.34. Info: UPI/P2M/007207272624/amit sona/Paytm Pay. Call 18605005555 for dispute.
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 750.00 on 11-08-2020 13:45 and credited to a/c no. XXXXXXX1133 (UPI Ref no 022413008359).
invalid,"Rs100.0 debited@SBI UPI frm A/cX2465 on 22Oct21 RefNo 129509514769. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,Your Citibank A/c has been credited with INR 5000.00 on 19-NOV-2021 at 11:31 received from saiprasad.shankar-2@okhdfcbank. UPI Ref no. 132373668166
invalid,Your A/c 529953 is debited by Rs. 234 on 15Feb20. Avbl Bal: Rs. 8978.13. Info: UPI/P2M/004656128523/Zomato/HDFC BANK/Zo. Call 18605005555 for dispute.
invalid,INR 350.66 debited from A/c no. XX9953 on 10-10-21 20:50:15 IST at UPI/P2A/128339396066/VARAD AVI/Federal B. Avl Bal- INR 86682.79. Call 18605005555 if not done by you - Axis Bank
invalid,Your A/c 529953 is debited by Rs. 203 on 19May19. Avbl Bal: Rs. 10288.16. Info: UPI/P2M/913919759016/1000129101465. Call 18605005555 for dispute
invalid,Your A/c 529953 is debited by Rs. 230.96 on 13Dec19. Avbl Bal: Rs. 15052.66. Info: UPI/P2M/934714843519/Zomato/Paytm Pay/Zo. Call 18605005555 for dispute
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs49.0 on 31Aug19 Ref No 924311584554 Download YONO @ www.yonosbi.com"
invalid,INR 144 debited from A/c no. XX9953 on 10-10-21 12:57:43 IST at UPI/P2M/128330510086/UBER INDI/Axis Bank. Avl Bal- INR 88514.45. Call 18605005555 if not done by you - Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 credited with Rs12 on 21Sep19 against reversal of txn (Ref no 926430065804)"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs7000.0 on 26Jun20 Ref No 017836616465. Download YONO @ www.yonosbi.com"
invalid,"Rs105.0 debited@SBI UPI frm A/cX2465 on 03Feb21 RefNo 103468617311. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 10 on 20Nov19. Avbl Bal: Rs. 14433.19. Info: UPI/P2M/932440692897/amit sona/Paytm Pay. Call 18605005555 for dispute
invalid,"Rs350.0 debited@SBI UPI frm A/cX2465 on 27Jan21 RefNo 102710618273. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,Your A/c 529953 is credited with Rs. 100 on 13Mar20. Avbl Bal: Rs. 13494.84. Info: UPI/P2A/007316270571/NEHA SHAI/State Ban
invalid,Your A/c 529953 is debited by Rs. 500 on 23Sep19. Avbl Bal: Rs. 10361.21. Info: UPI/P2M/926609272981/billdeskt/ICICI Ban. Call 18605005555 for dispute
invalid,"Rs1049.51 debited@SBI UPI frm A/cX2465 on 31May21 RefNo 115170374463. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 225.00 on 14-SEP-2021 at 08:57 and account q863388052@ybl has been credited. UPI Ref no. 125741776882
invalid,"Rs80.0 debited@SBI UPI frm A/cX2465 on 02May21 RefNo 112280070121. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs698.55 on 25Jan20 Ref No 002560451441. Download YONO @ www.yonosbi.com"
invalid,BOI -  Rs.250.00 Credited to your Ac XX1357 on 28-01-21 by UPI ref No.102810606112.Avl Bal 15387.43
invalid,Your Citibank A/c has been debited with INR 95.00 on 10-JUL-2021 at 11:01 and account bharatpe.9100490057@icici has been credited. UPI Ref no. 119146385445
valid,BOI UPI - Your a/c no. XXXXXXXXXXX1357 is credited for Rs. 1000.00 on 14-Aug-21 from 8668456121@ybl (UPI Ref no 122658391745)
invalid,Your A/c 529953 is debited by Rs. 598 on 23May20. Avbl Bal: Rs. 10439.36. Info: UPI/P2M/014416139895/billdeskt/ICICI Ban. Call 18605005555 for dispute.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 21Sep19 Ref No 926419011346 Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs149.0 on 20Jan20 Ref No 002011131159. Download YONO @ www.yonosbi.com"
invalid,"Rs90.0 debited@SBI UPI frm A/cX2465 on 30Mar21 RefNo 108907166654. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,INR 252 debited from A/c no. XX9953 on 06-03-21 01:25:15 IST at UPI/P2M/106594669065/Paytm/Paytm Pay/Oid. Avl Bal- INR 21223.95. Call 18605005555 if not done by you.
invalid,Your A/c 529953 is debited by Rs. 105 on 01Oct19. Avbl Bal: Rs. 18135.50. Info: UPI/P2M/927437553854/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 06Jul21 RefNo 118782133341. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs75.0 on 28Jul20 Ref No 021080890355. Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 200 on 01Sep20. Avbl Bal: Rs. 22554.44. Info: UPI/P2A/024511074040/VEDANG MA/Canara Ba. Call 18605005555 for dispute.
invalid,Your Citibank A/c has been debited with INR 38.00 on 16-JUL-2021 at 12:40 and account paytmqr281005050101100oomwjshc3@paytm has been credited. UPI Ref no. 119713473836
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs1050.0 on 17Dec19 Ref No 935117061448. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 300.00 on 24-SEP-2021 at 13:26 and account q38776705@ybl has been credited. UPI Ref no. 126774953054
invalid,Your A/c 529953 is debited by Rs. 108.5 on 10Mar20. Avbl Bal: Rs. 11493.59. Info: UPI/P2M/007020712713/Zomato/Paytm Pay/Zo. Call 18605005555 for dispute.
invalid,"Rs241.18 debited@SBI UPI frm A/cX2465 on 15Jun21 RefNo 116655786502. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/c00000032788172465 - debited by Rs65.0 on 2019-07-19 09:11:49 AM Ref No 920027658782 Download YONO @ www.yonosbi.com"
invalid,INR 160 debited from A/c no. XX9953 on 12-01-21 09:08:42 IST at UPI/P2M/101204964352/RAKESH SU/Paytm Pay. Avl Bal- INR 25571.22. Call 18605005555 if not done by you.
valid,Your Citibank A/c has been credited with INR 800.00 on 07-JAN-2021 at 17:40 received from p.b3103@okicici. UPI Ref no. 100717036505
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs139.0 on 02Jan20 Ref No 000212415479. Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs10.0 on 02Dec19 Ref No 933644481288. Download YONO @ www.yonosbi.com"
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.90.00 and credited to bharatpe.9052054049@fbpe (UPI Ref no 107814007513).
invalid,INR 5 debited from A/c no. XX9953 on 04-06-21 15:30:29 IST at UPI/P2M/115515710743/Digio Gat/Yes Bank. Avl Bal- INR 43935.76. Call 18605005555 if not done by you - Axis Bank
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 300.00 on 16-03-2020 13:05 and credited to a/c no. XXXXXXXXXX3316 (UPI Ref no 007613728575).
invalid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 22Jul21 RefNo 120375865633. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 140.00 on 28-JUL-2021 at 08:55 and account mihir.brahme@okicici has been credited. UPI Ref no. 120940630396
invalid,Your A/c 529953 is debited by Rs. 3500 on 09Feb20. Avbl Bal: Rs. 10616.62. Info: UPI/P2M/004077977950/Balaji Su/Axis Bank. Call 18605005555 for dispute.
invalid,Your Citibank A/c has been debited with INR 140.00 on 21-JUL-2021 at 18:49 and account udaysinhd-2@okicici has been credited. UPI Ref no. 120271374620
invalid,Your A/c 529953 is debited by Rs. 5000 on 10Sep20. Avbl Bal: Rs. 22064.74. Info: UPI/P2A/025419636735/ANKITA AV/Axis Bank. Call 18605005555 for dispute.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs2710.0 on 09Nov19 Ref No 931318083885. Download YONO @ www.yonosbi.com"
valid,INR 4200 credited to A/c no. XX9953 on 20-08-21 at 17:40:27 IST. Info- UPI/P2A/123217906862/SANGRAMSI/State Ban. Avl Bal- INR 53219.91 - Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs292.0 on 23Dec19 Ref No 935723075678. Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 100.43 on 02Oct19. Avbl Bal: Rs. 17806.07. Info: UPI/P2M/927544382684/Paytm/Paytm Pay/Oid. Call 18605005555 for dispute
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 03Jun21 RefNo 115420193234. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 100.00 on 17-NOV-2020 at 13:13 and account bsestarmfrzp@icici has been credited. UPI Ref no. 032213470920
