invalid,"Paid: Amazon.in
INR429.00
Date: 10/07/2020
Amz Ref: 151469478852
Receipt: http://eze.cc/r/o/79spqzcy/"
invalid,"Paid: Amazon.in
INR519.00
Date: 30/12/2020
Amz Ref: 249970366208
Receipt: http://eze.cc/r/o/In8ehtqL/"
invalid,Pay Now: Pay Rs 2017.00 for your order Scivati... through paylink. Click to Pay: http://amzn.in/gyGj7kl
invalid,Pay Now: Pay Rs 2017.00 for your order Scivati... through paylink. Click to Pay: http://amzn.in/gyGj7kl
invalid,Pay Now: Pay Rs 3479.00 for your order AmazonB... through paylink. Get flat Rs. 50 back. Valid once per user. Click to Pay: http://amzn.in/4DVGRZ4
invalid,Pay Now: Pay Rs 3479.00 for your order AmazonB... through paylink. Get flat Rs. 50 back. Valid once per user. Click to Pay: http://amzn.in/4DVGRZ4
invalid,Pay Rs 1649.00 for your incoming Amazon order Soundma... Click to Pay: http://amzn.in/bcPT282 
invalid,Pay Rs 1996.00 for your incoming Amazon order Scivati... Click to Pay: http://amzn.in/dtxrPsy 
invalid,Pay Rs 1996.00 for your incoming Amazon order Scivati... Click to Pay: http://amzn.in/dtxrPsy 
invalid,Pay Rs 5390.00 for your incoming Amazon order Optimum... Click to Pay: http://amzn.in/gTFR1cu 
invalid,Pay Rs 5390.00 for your incoming Amazon order Optimum... Click to Pay: http://amzn.in/gTFR1cu 
invalid,Pay Rs 5390.00 for your incoming Amazon order Optimum... Click to Pay: http://amzn.in/gTFR1cu 
invalid,Pay Rs 840.00 for your incoming Amazon order Musclet... Click to Pay: http://amzn.in/aBoVFZ6 
invalid,Pay Rs. 429.00 for your Amz Ref #151469478852 https://www.ezetap.com/cnp/remotepay/pay?token=qgrxRpuwJlBcyye81lbA before delivery for contactless payment
invalid,Pay Rs.258.00 for your Amazon Order with Tracking:264702906316. Click http://eze.cc/api/su/eDvVn to make payment and ensure contactless delivery.
invalid,Pay Rs.342.00 for your Amazon Order with Tracking:265642462405. Click http://eze.cc/api/su/gUPrQ to make payment and ensure contactless delivery.
invalid,Pay Rs.999.00 for your Amazon Order with Tracking:264363426154. Click http://eze.cc/api/su/dJb8v to make payment and ensure contactless delivery.
invalid,"Payment FAILED for order ADRO Be A .... To convert it to COD at no extra cost, click https://www.amazon.in/pop/purchase/display.html?purchaseIdentifier=QAjTY7zncW0dWMjeYfiOdUvHdeZ6yFu4H9B2BdN3asrz8-w"
invalid,"Payment FAILED for order ADRO Be A .... To convert it to COD at no extra cost, click https://www.amazon.in/pop/purchase/display.html?purchaseIdentifier=QAjTY7zncW0dWMjeYfiOdUvHdeZ6yFu4H9B2BdN3asrz8-w"
invalid,"Payment FAILED for order AmazonBasi.... To convert it to COD at no extra cost, click https://www.amazon.in/d?p=QAjTY7vke2cdW8veZ_yAck3Ce7bPAK75_lj3Bbk6LbzzrMI"
invalid,"Payment FAILED for order AmazonBasi.... To convert it to COD at no extra cost, click https://www.amazon.in/d?p=QAjTY7vke2cdW8veZ_yAck3Ce7bPAK75_lj3Bbk6LbzzrMI"
invalid,Payment of Rs 15.00 using Amazon Pay balance is successful at Amazon. Updated Balance: 30.19. For help/stmt: https://www.amazon.in/cstxn
invalid,Payment of Rs 16.77 using Amazon Pay balance is successful at Amazon.in. Updated Balance: 0.00. For help/stmt: https://www.amazon.in/cstxn
invalid,Payment of Rs 350.00 using Amazon Pay balance is successful at Amazon.in. Updated Balance: 162.00. For help/stmt: https://www.amazon.in/cstxn
invalid,Payment of Rs 500.00 using Amazon Pay balance is successful at Amazon.in. Updated Balance: 0.00. For help/stmt: https://www.amazon.in/cstxn
invalid,Payment of Rs 68.00 using Amazon Pay balance is successful at Amazon.in. Updated Balance: 0.00. For help/stmt: https://www.amazon.in/cstxn
invalid,Payment of Rs.183.00 on SWIGGY is declined. Any debit will be refunded in 5-7 days. View txn details: https://amazonpay.amazon.in/jr/your-account/orders/P04-7030774-8533924
invalid,Payment of Rs.183.00 on SWIGGY is declined. Any debit will be refunded in 5-7 days. View txn details: https://amazonpay.amazon.in/jr/your-account/orders/P04-7030774-8533924
invalid,Payment of Rs.209.00 on MCDONALDs is declined. Any debit will be refunded in 5-7 days. View txn details: https://amazonpay.amazon.in/jr/your-account/orders/P04-8820457-9004098
invalid,Payment of Rs.370.00 on SWIGGY is declined. Any debit will be refunded in 5-7 days. View txn details: https://amazonpay.amazon.in/jr/your-account/orders/P04-2442455-9331664
invalid,Payment of Rs.421.00 for Txn P04-4626094-4447636 on 66100#8030... is successful. View txn details: https://amazonpay.amazon.in/jr/your-account/orders/P04-4626094-4447636
invalid,Payment of Rs.514.78 for Txn P04-4044142-2877786 on RedBus is successful. View txn details: https://amazonpay.amazon.in/jr/your-account/orders/P04-4044142-2877786
invalid,"Payment of Rs.548.00 on The Souled... is successful. Updated balance: Rs.1,829.80. View txn details / report fraud: https://amazonpay.amazon.in/jr/your-account/orders/P04-5169726-9019797"
invalid,Payments Successful: Rs 1649.00 successfully paid for Soundma...  Confirmation code: 164620. Cashback offers: https://amzn.to/2OAdgwD
invalid,Payments Successful: Rs 840.00 successfully paid for Musclet...  Confirmation code: 961864. Cashback offers: https://amzn.to/2OAdgwD
invalid,PayPal: Your security code is: 128075. It expires in 10 minutes. Don't share this code with anyone.
invalid,PayPal: Your security code is: 438769. It expires in 10 minutes. Don't share this code with anyone.
invalid,PayPal: Your security code is: 455141. It expires in 10 minutes. Don't share this code with anyone.
invalid,PayPal: Your security code is: 719596. It expires in 10 minutes. Don't share this code with anyone.
invalid,PayPal: Your security code is: 889505. It expires in 10 minutes. Don't share this code with anyone.
invalid,"Pickup Cancelled: Your return, 408-1126079-6392304 was cancelled at the time of pickup. To initiate a return again, click here: https://amzn.in/d/5zfNzLk"
invalid,"Pickup Cancelled: Your return, Nike Men's Track Jacket... was cancelled at the time of pickup. To initiate a return again, click here: http://amzn.in/d/j2dKXQR"
invalid,"Pickup Cancelled: Your return, SanDisk Ultra A1 16GB C... was cancelled at the time of pickup. To initiate a return again, click here: http://amzn.in/d/91RkPKB"
invalid,"Pickup reminder: Your return pick up for Nike Men's Track Jacket... is scheduled for tomorrow, Oct 17, between 1-7PM. http://amzn.in/orders"
invalid,"Pickup reminder: Your return pick up for Under Armour Men's Track Jacket... is scheduled for tomorrow, Sep 11, between 7AM-7PM. https://amzn.in/d/a7apSXf"
invalid,Pickup Rescheduled: Your Return pickup for Nike Men's Track Jacket (742211-065_Col Gy/Black_Large) has been rescheduled. Details: http://amzn.in/d/9kMxznS
invalid,Plan expired! Recharge Now your Jio no. 8668456121 on PhonePe with Rs.249 plan. Stay Safe & Stay Connected! Get rewards on first 4 recharges for self & family by paying via UPI. Existing user gets upto Rs.400 each & New user gets upto Rs.600 each. T&CA. Click https://phon.pe/jion1
invalid,"PNR 4353047769
Train : 17415 - HARIPRIYA EXP
Dt : 24-12-2018
BoardingStn : TPTY
ReservedUpTo : MRJ;
CLASS : SL
P1 : Curr Stat : W/L 75;
ChartStatus : PREPARED
Coach Position : NA
Schd Dep.Time : 21 : 00 hrs.
 To know the current position of your train  send SPOT (train number) to 139."
invalid,"PNR 4353047769
Train : 17415 - HARIPRIYA EXP
Dt : 24-12-2018
BoardingStn : TPTY
ReservedUpTo : MRJ;
CLASS : SL
P1 : Curr Stat : W/L 75;
ChartStatus : PREPARED
Coach Position : NA
Schd Dep.Time : 21 : 00 hrs.
 To know the current position of your train  send SPOT (train number) to 139."
invalid,Recharge For Jio 8668456121 for Rs.21 has failed. We have successfully initiated a refund of Rs.21 to your UPI Account. Please contact us at https://paytm.com/care if you have any queries.  
invalid,Recharge na hone ke kaaran Airtel No. 8623915225 ki outgoing sewayein band hain. Sewayein shuru karne ke liye aaj hi recharge karein: www.bit.ly/rchhome
invalid,Recharge na hone ke kaaran Airtel No. 8623915225 ki outgoing sewayein band hain. Sewayein shuru karne ke liye aaj hi recharge karein: www.bit.ly/rchhome
invalid,Recharge na hone ke kaaran Airtel No. 8623915225 ki outgoing sewayein band hain. Sewayein shuru karne ke liye aaj hi recharge karein: www.bit.ly/rchhome
invalid,Recharge na hone ke kaaran Airtel No. 8623915225 ki sewayein band hain. Sewayein shuru karne ke liye aaj hi recharge karein. Pack ke liye dial *121*51#
invalid,Recharge na hone ke kaaran Airtel No. 8623915225 par outgoing sewayein band hain. Dubara shuru karne ke liye aaj hi recharge karein: www.bit.ly/rchhome
invalid,Recharge na hone ke kaaran Airtel No. 8623915225 par outgoing sewayein band hain. Dubara shuru karne ke liye aaj hi recharge karein: www.bit.ly/rchhome
invalid,Recharge na hone ke kaaran Airtel No. 8623915225 par sabhi sewayein band hain. Dubara shuru karne ke liye aaj hi recharge karein. Pack ke liye dial *121*51#
invalid,Recharge na hone ke karan Airtel sewayein samapt ho gayi hain.Recharge karein Unlimited/SMART PACK se.Call 12181/dial *121*51#.Recharge kiya toh ignore karein
invalid,Recharge na hone ke karan Airtel sewayein samapt ho gayi hain.Recharge karein Unlimited/SMART PACK se.Call 12181/dial *121*51#.Recharge kiya toh ignore karein
invalid,Recharge na hone ke karan Airtel sewayein samapt ho gayi hain.Recharge karein Unlimited/SMART PACK se.Call 12181/dial *121*51#.Recharge kiya toh ignore karein
invalid,Recharge na hone ke karan Airtel sewayein samapt ho gayi hain.Recharge karein Unlimited/SMART PACK se.Call 12181/dial *121*51#.Recharge kiya toh ignore karein
invalid,Recharge na hone ke karan Airtel sewayein samapt ho gayi hain.Recharge karein Unlimited/SMART PACK se.Call 12181/dial *121*51#.Recharge kiya toh ignore karein
invalid,"Recharge na hone par, Airtel sewa kaam nahi kar rahi.Unlimited ya SMART PACK se recharge par shuru karein.Call 12181/dial *121*51# Recharge kiya toh ignore kare"
invalid,Recharge na hone se aapke Airtel phone ki sewayein band hain. Dubara shuru karein recharge kar ke. Pack ke liye dial *121*51#. Recharge kiya toh ignore karein
invalid,Recharge na hone se aapke Airtel phone ki sewayein band hain. Dubara shuru karein recharge kar ke. Pack ke liye dial *121*51#. Recharge kiya toh ignore karein
invalid,Recharge na hone se aapke Airtel phone ki sewayein band hain. Dubara shuru karein recharge kar ke. Pack ke liye dial *121*51#. Recharge kiya toh ignore karein
invalid,"Recharge today on Amazon, your Jio no. 8668456121 with Rs.599 plan & get cashback upto Rs.50 by paying via Amazon Pay UPI. T&CA. Click https://amzn.to/2RINLLm"
invalid,"Recharge today on Paytm, your Jio no. 8668456121 with Rs.599 plan, New user gets flat Rs.30 cashback by paying via Paytm UPI, use code: PTMJIO30. Existing user gets upto Rs.15 cashback, use code: PTMJIO15. T&CA. Click https://m.p-y.tm/JIO30"
invalid,Recharge your Jio no. 8668456121 now on PhonePe with Rs.597 plan. Existing user get rewards upto Rs.500 each & New user get rewards upto Rs.650 each on first 3 recharges for self & family by paying via UPI.T&CA. Click https://phon.pe/jion1
invalid,Recharge your Jio no. 8668456121 today on PhonePe with Rs.599 plan. Stay Safe & Stay Connected! Get rewards on first 4 recharges for self & family by paying via UPI. Existing user gets upto Rs.400 each & New user gets upto Rs.600 each. T&CA. Click https://phon.pe/jion1
invalid,Recharge your Jio number online with Rs.498 or above & get upto Rs.35 Cashback on Amazon. Recharge Now! https://amzn.to/2RINLLm
invalid,"Refund Alert: Refund for Rs. 1649 was successfully processed on 5/22/2019, Refund Reference Number is 914219183961."
invalid,"Refund Initiated: Rs. 1649.00 for Red Tape Formal Shoes is processed to UPI account. For details, http://mntr.se/gnos61970eu"
invalid,"Refund Initiated: Rs.1,649.00 for Soundmagic E10C in-Ear Wired Headphones with Mic..., available in your bank in 10 business days. Details http://amzn.in/orders"
invalid,"Refund Initiated: Rs.2,023.00 for STEELBIRD HELMET SBA-2 MATT H. GREY WITH IR. BLUE VISO..., available now in your Amazon account. Details http://amzn.in/orders"
invalid,"Refund Initiated: Rs.2,203.64 for Nike Men's Track Jacket (742211-065_Col Gy/Black_La..., available on original method of payment. Details http://amzn.in/orders"
invalid,"Refund Initiated: Rs.339.00 for Max Home. Portable Household Mini Plastic Bags Heat S..., available on original method of payment. Details http://amzn.in/orders"
invalid,"Refund Initiated: Rs.429.00 for AmazonBasics Run Belt and Bungee Dog Leash, 4 Feet..., available in your bank in 10 business days. Details http://amzn.in/orders"
invalid,"Refund Initiated: Rs.679.00 for Milton Thermosteel Flip Lid Flask, 1000 milliliters, ..., available on original method of payment. Details http://amzn.in/orders"
invalid,"Refund Issued: Amount Rs.1,890.00(Logitech MK235 Wireless Keyboard and Mou..) will be available on original method of payment. Details https://amzn.in/d/3gAXeKx"
invalid,"Refund Issued: Amount Rs.1,999.00(Mextech SL36 Sound Level Meter) is available now in your Amazon account. Details https://amzn.in/d/5ejQYEA"
invalid,Refund Issued: Amount Rs.315.00(Artist's Den Synthetic Hair Mix Brushes Se..) will be available on original method of payment. Details https://amzn.in/d/7rIlBSZ
invalid,Refund Issued: Amount Rs.649.00(DearJoy Baby Elephant Pillow (Grey)) will be available in your account in 2-4 business days. Details https://amzn.in/d/csyIFIU
invalid,Refund Issued: Amount Rs.719.00(AKA CHIC Women's Skinny Fit Jeans (A..) will be available in your account in 10 business days. Details https://amzn.in/d/701FRX1
invalid,Refund Issued: Amount Rs.804.00(Camel Fabrica Acrylic Ultra Pearl and Me..+1) will be available on original method of payment. Details https://amzn.in/d/8MME5At
invalid,Refund Issued: Amount Rs.899.00(harekrishna fashion Women's Kota Dor..) will be available in your account in 10 business days. Details https://amzn.in/d/1EgZWYu
invalid,Refund success on Amazon Pay balance: Credits: 399.0 INR. Please contact us for details at http://amazon.in/help
invalid,Registration successful: Your Amazon Pay Later loan a/c is XXXXXXXXXXXX199 with approved limit of Rs. 5000.
invalid,"Reminder! Outgoing services on Airtel Mobile 8623915225 will stop tomorrow.To continue services, recharge with unlimited or smart pack.Dial *121*51#"
invalid,"Result:(Bolo har har)
1. Bolo Har Har Gange
2. Bolo Har Har Har
3. Bolo Hare Hare
4. Bolo Har Har Gange Are Bolo Ha
5. Toh Bolo Har Har Har Bolo Har 
6. Bolo Har Har Har Refix
7. Bolo Har Har Har Remix
8. Aag Bahe Bolo Har Har Har Remi
9. Aag Bahe Teri Bolo Har Har Har
10. Aankh Moond Kar Bolo Har Har H
Please reply to this SMS with the option number of your choice.
Your JioTune is free of charge & is valid for 30 days.
To search for more songs, reply to this SMS with MORE. For searching more songs please reply with MORE."
invalid,"Return picked up successfully for AmazonBasics Run Belt and Bungee Dog Leash, 4 Feet, ~. We'll notify once refund is initiated. Track: https://amzn.in/d/gzp5ZvQ"
invalid,Return picked up successfully for Max Home. Portab~. We'll notify once refund is initiated. Track: http://amzn.in/d/1SmdIe1 or give missed call to 180030001001
invalid,"Return picked up successfully for Milton Thermosteel Flip Lid Flask, 1000 milliliters,~. We'll notify once refund is initiated. Track: http://amzn.in/d/epoj1bq"
invalid,Return picked up successfully for Soundmagic E10C in-Ear Wired Headphones with Mic (Bl~. We'll notify once refund is initiated. Track: http://amzn.in/d/iyd8jGO
invalid,Return picked up: 402-6245970-3435540 is returning to us. We will notify you once a refund is initiated. Details: https://amzn.in/d/hKEuwaT
invalid,"Return picked up: AmazonBasics Run Belt and Bungee Dog Leash, 4 Fee~ is returning to us. We'll notify once replacement ships. Details: https://amzn.in/d/0oA3XFm"
invalid,Return picked up: DearJoy Baby Elephant Pillow (Grey) is returning to us. We will notify you once a refund is initiated. Details: https://amzn.in/d/5nKFzvU
invalid,"Return picked up: harekrishna fashion Women's Kota Doria 
 is returning to us. We will notify you once a refund is initiated. Details: https://amzn.in/d/2eQsOnb"
invalid,Return picked up: Mextech SL36 Sound Level Meter is returning to us. We will notify you once a refund is initiated. Details: https://amzn.in/d/iztsL14
invalid,Return picked up: Soundmagic E10C in-Ear Wired Headphones with Mic ~ is returning to us. We'll notify once replacement ships. Details: http://amzn.in/d/9hk5X6m
invalid,Return picked up: STEELBIRD HELMET SBA-2 MATT H. GREY WITH IR. BLUE~ is returning to us. We'll notify once replacement ships. Details: https://AMAZN.in/d/0hesDA6
invalid,"Return pickup for Max Home. Portabl... is scheduled on 04-Dec, 7:00AM-1:00PM. Please return with original packaging, tags, manual etc. http://amzn.in/d/cbEZiim"
invalid,Revise Payment: Your payment for Inditradition 30x60 High Po... has failed. To avoid order cancellation revise payment within 4 hours: https://amzn.in/d/2QSxTcF
invalid,Revise Payment: Your payment for Samsung EVO Plus 64GB micro... has failed. To avoid order cancellation revise payment within 4 hours: https://amzn.in/d/fYdkGT6
invalid,Revise Payment: Your payment for SanDisk Ultra Dual 64GB USB... has failed. To avoid order cancellation revise payment within 4 hours: https://amzn.in/d/3RjQ6N9
invalid,Revise Payment: Your payment for The Bluest Eye has failed. To avoid order cancellation revise payment within 4 hours: https://amzn.in/d/8IFE0bS
invalid,Revise Payment: Your payment for YAJNAS Non Magnetic 1.5x2 F... has failed. To avoid order cancellation revise payment within 4 hours: https://amzn.in/d/26tyF84
invalid,Rs 102.00 added to Amazon Pay balance. Updated Balance: 122.00. View Stmt: https://www.amazon.in/statement
invalid,Rs 106.36 added to Amazon Pay balance. Updated Balance: 136.36. View Stmt: https://www.amazon.in/statement
invalid,Rs 232.00 added to Amazon Pay balance. Updated Balance: 232.00. View Stmt: https://www.amazon.in/statement
invalid,Rs 245.00 added to Amazon Pay balance. Updated Balance: 261.00. View Stmt: https://www.amazon.in/statement
invalid,Rs 300.00 has been added to Amazon Pay balance. Total Amazon Pay balance is Rs  2323.00. View Statement - https://www.amazon.in/gp/payment/statement
invalid,Rs 399.00 added to Amazon Pay balance. Updated Balance: 399.00. View Stmt: https://www.amazon.in/statement
invalid,Rs 400.00 added to Amazon Pay balance. Updated Balance: 562.00. View Stmt: https://www.amazon.in/statement
invalid,Rs 472.00 added to Amazon Pay balance. Updated Balance: 488.00. View Stmt: https://www.amazon.in/statement
invalid,Rs 535.20 added to Amazon Pay balance. Updated Balance: 565.20. View Stmt: https://www.amazon.in/statement
invalid,Rs 77.00 added to Amazon Pay balance. Updated Balance: 77.00. View Stmt: https://www.amazon.in/statement
invalid,Rs 964.60 added to Amazon Pay balance. Updated Balance: 1014.60. View Stmt: https://www.amazon.in/statement
valid,"Rs1092.52 debited@SBI UPI frm A/cX2465 on 06May21 RefNo 112657119681. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs120.0 debited@SBI UPI frm A/cX2465 on 05Apr21 RefNo 109548497951. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs121.0 debited@SBI UPI frm A/cX2465 on 12Apr21 RefNo 110252106617. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs15.0 debited@SBI UPI frm A/cX2465 on 07May21 RefNo 112716336675. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs15.0 debited@SBI UPI frm A/cX2465 on 20May21 RefNo 114080227016. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs20.0 debited@SBI UPI frm A/cX2465 on 03Apr21 RefNo 109349440491. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs20.0 debited@SBI UPI frm A/cX2465 on 03Apr21 RefNo 109366618247. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs20.0 debited@SBI UPI frm A/cX2465 on 03Apr21 RefNo 109367531788. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs200.0 debited@SBI UPI frm A/cX2465 on 13May21 RefNo 113357004467. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs20000.0 debited@SBI UPI frm A/cX2465 on 20May21 RefNo 114061379683. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs370.0 debited@SBI UPI frm A/cX2465 on 08May21 RefNo 112813725344. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 05Apr21 RefNo 109503234476. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 06Apr21 RefNo 109666118399. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 07Apr21 RefNo 109789056617. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 13Apr21 RefNo 110328265484. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Rs50 back on Recharges offer received for Transaction on Amazon - 404-673... Collect here - https://amzn.in/d/5Yf8dD9
valid,"Rs50.0 debited@SBI UPI frm A/cX2465 on 19May21 RefNo 113977642271. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs5000.0 debited@SBI UPI frm A/cX2465 on 20May21 RefNo 114057548426. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 01Apr21 RefNo 109174209833. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 09Apr21 RefNo 109969446599. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 20May21 RefNo 114046967886. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs90.0 debited@SBI UPI frm A/cX2465 on 04Apr21 RefNo 109469512572. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs90.0 debited@SBI UPI frm A/cX2465 on 08Apr21 RefNo 109871196580. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,"Rs90.0 debited@SBI UPI frm A/cX2465 on 12Apr21 RefNo 110289963840. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,rv6249@gmail.com deleted from Microsoft account ra*****@gmail.com. Not you? https://aka.ms/alca
invalid,"Samsung.com/in has requested money from you on your Google Pay app. On approving the request, Rs 11999.00 will be debited from your account.
"
invalid,Save yourself from a FRAUD! UPI PIN is used for authorization of a payment and will deduct money from your A/c. Never share UPI PIN/CVV/OTP with anyone.
invalid,Save yourself from a FRAUD! UPI PIN is used for authorization of a payment and will deduct money from your A/c. Never share UPI PIN/CVV/OTP with anyone.
invalid,"Send ""stop"" to stop receiving Facebook notifications."
invalid,"Send ""stop"" to stop receiving Facebook notifications."
invalid,"Send ""stop"" to stop receiving Facebook notifications."
invalid,"Shipped: Hawkins Futura Non-Stick Flat Bottom Deep-Fry Pan 2L, (26cm) will reach you by 20-May. Track at https://amzn.in/d/5Kt7tLz"
invalid,"Shipped: Your order with 1 H&M Tshirts has been shipped and will be delivered by 16 September. In these tough times, our team is working hard while ensuring highest safety standards, deliveries may take longer than usual.
 Pay Rs. 399.00 at the time of delivery. To ensure minimum contact delivery, we encourage UPI or Card payment. 1 item to go. Stay Home, Stay Safe."
invalid,"Shipped: Your order with 1 Orchid Blues Tops and 1 more item has been shipped and will be delivered by 18 September. In these tough times, our team is working hard while ensuring highest safety standards, deliveries may take longer than usual.
 Pay Rs. 1197.00 at the time of delivery. To ensure minimum contact delivery, we encourage UPI or Card payment. Stay Home, Stay Safe."
invalid,"SHIVAM SUNIL CHINMALI has requested money from you on your Google Pay app. On approving the request, Rs 800.00 will be debited from your account.
"
invalid,"SHIVAM SUNIL CHINMALI has requested money from you on your Google Pay app. On approving the request, Rs 800.00 will be debited from your account.
"
invalid,SIM 8991000901459663614U up
invalid,Spotify code: 495908. Valid for 5 minutes.
invalid,Spotify code: 743420. Valid for 5 minutes
invalid,STOP
invalid,"Telegram code: 10819

You can also tap on this link to log in:
https://t.me/login/10819"
invalid,"Telegram code: 63996

You can also tap on this link to log in:
https://t.me/login/63996

oLeq9AcOZkT"
invalid,"Telegram code: 80038

You can also tap on this link to log in:
https://t.me/login/80038"
invalid,"Telegram code: 80723

You can also tap on this link to log in:
https://t.me/login/80723"
invalid,Thank you for your interest in Airtel! We have received your request for activation of mobile number 8446139572 with transaction reference no.(CAF no.) S068406425. The same will be activated with in 4 Hrs
invalid,Thank you for your interest in Airtel! We have received your request for activation of mobile number 8446139572. The same will be activated with in 4 Hrs
invalid,"Thank you! New SIM will be activated shortly for your Airtel Mobile 8623915225. Your old SIM will work till the new SIM gets activated. For security reasons, SMS service will remain blocked for next 24hrs."
invalid,Thank you! We will call you shortly to reconfirm your SIM change request for your Airtel Mobile 8623915225. This is required to safeguard you from banking or financial frauds. Please give your consent over the call only if you have the physical SIM with you. Your SIM change request will get cancelled if we do not receive your consent on the call.
invalid,The estimated delivery date for your  Mi Order #5210604217490258 is Jun-11. Track your order at https://m.store.mi.com/in/user/orderview/?order_id=5210604217490258
invalid,"To search for a song or manage your JioTunes account, reply to this SMS with one of the category numbers below -
1. Bollywood
2. Regional
3. International
4. Deactivate JioTunes
To search for a specific song, reply with the first 3 words of the song (upto 40 char).
To search for a movie, reply with MOVIE <Movie Name>.
To search for an album, reply with ALBUM <Album Name>.
To search for a singer, reply with SINGER <Singer Name>."
invalid,"To search for a song or manage your JioTunes account, reply to this SMS with one of the category numbers below -
1. Bollywood
2. Regional
3. International
4. Deactivate JioTunes
To search for a specific song, reply with the first 3 words of the song (upto 40 char).
To search for a movie, reply with MOVIE <Movie Name>.
To search for an album, reply with ALBUM <Album Name>.
To search for a singer, reply with SINGER <Singer Name>."
invalid,Unlimited Pack ki vaidhata 01-Sep-19 hai.Sewayein unlimited pack se recharge karne par hi shuru hogi.Call 12181 ya dial *121*51#.Recharge kiya toh ignore karein
invalid,Unlimited Pack ki vaidhata 23-Nov-19 hai.Sewayein unlimited pack se recharge karne par hi shuru hogi.Call 12181 ya dial *121*51#.Recharge kiya toh ignore karein
invalid,Up to Rs 100 back on Netmeds offer received for Shopping transaction - 404-080... Collect here - https://amzn.in/d/hxMl1Ee
invalid,UPI payment registration on Google Pay app has begun. If it is not initiated by you please report immediately to your bank to avoid any financial loss
invalid,UPI-Mandate successfully created towards INDIAN RAILWAY FINAN for Rs14950.00. Funds blocked frm A/cXXXXXX2465.696bc94824b441c994d433736b45acb2@ybl
invalid,"Ur 1st UPI Txn of Rs20.0 frm SBIN A/cX2465 is successful. If it's not u, visit ur branch or mail us at support.upi@sbi.co.in"
invalid,"Ur 1st UPI Txn of Rs340.0 frm SBIN A/cX2465 is successful. If it's not u, visit ur branch or mail us at support.upi@sbi.co.in"
invalid,"Ur 1st UPI Txn of Rs81.0 frm SBIN A/cX2465 is successful. If it's not u, visit ur branch or mail us at support.upi@sbi.co.in"
invalid,Use 021 356 as your Instagram security code.
invalid,Use 0728 as Microsoft account security code. Go passwordless with Microsoft Authenticator https://aka.ms/authapp
invalid,Use 082200 for two-factor authentication on Facebook.
invalid,Use 166123 for two-factor authentication on Facebook.
invalid,Use 169 032 as your Instagram security code.
invalid,Use 186751 for two-factor authentication on Facebook.
invalid,Use 194 702 as your Instagram security code.
invalid,Use 195 480 to verify your Instagram account.
invalid,Use 245 039 as your Instagram security code.
invalid,Use 290046 for two-factor authentication on Facebook.
invalid,Use 310509 for two-factor authentication on Facebook.
invalid,Use 347292 for two-factor authentication on Facebook.
invalid,Use 375 219 as your Instagram security code.
invalid,Use 375 219 as your Instagram security code.
invalid,Use 375 219 as your Instagram security code.
invalid,Use 375 219 as your Instagram security code.
